59.9147,73,-0.788486
52.9516,66,-0.504159
50.3305,76,0.701137
48.9429,74,-1.06663
55.2215,56,-1.09135
54.5918,80,-1.90107
55.7385,81,-0.2631
56.047,76,-0.0653078
57.4158,80,-1.81453
50.8215,81,-0.504159
53.0268,78,0.0335883
55.1005,63,-0.788486
48.1389,75,0.144846
52.9172,81,-0.0344028
54.7533,69,-1.25824
52.4009,77,-2.13595
56.0179,71,0.219018
51.9969,62,-1.56729
57.6607,77,-0.349634
54.2789,79,-0.485616
55.2912,69,-1.94433
55.2073,79,-2.14831
55.7512,13,-0.652503
47.155,62,-0.269281
51.4317,77,-0.133299
55.0451,79,0.206656
53.6518,28,-1.13462
44.21,78,-1.50548
56.5815,77,-2.51299
55.9945,71,0.558974
55.7802,11,-0.256919
56.1868,77,-0.0591268
60.2741,65,-0.708133
53.891,75,-0.776124
55.2366,74,-0.151842
51.5618,74,-0.306367
53.2693,11,-1.17789
55.6584,73,-0.460892
55.8593,74,0.200475
55.1597,79,-0.769943
49.0165,70,0.00268324
58.2965,60,-0.485616
46.4718,69,-1.54257
52.3157,73,0.441535
48.2193,62,-2.33374
49.5585,72,-0.374358
55.2907,57,-1.43749
52.6972,71,-1.94433
49.4302,63,-0.547426
55.5918,64,-0.615417
54.2925,71,-0.961554
52.8982,61,-0.195109
53.4861,67,-2.53771
47.9952,63,-2.50062
55.3215,72,-1.17789
58.5688,71,-0.708133
51.7347,70,-0.479435
52.3563,65,-1.33241
54.4352,69,-2.19157
49.58,66,-1.5982
59.3414,94,1.2018
61.9568,98,1.34396
59.0862,59,1.27597
58.9707,73,0.392087
61.6217,94,0.0892173
61.4344,87,0.756766
64.2055,73,1.2327
57.2467,85,0.478621
50.3406,61,0.441535
54.7737,58,0.608422
58.6554,92,1.09054
61.2179,83,1.19562
55.5508,57,-1.39422
55.523,44,1.16471
58.8023,47,0.219018
58.0013,54,0.503345
56.5672,47,0.614603
53.2538,64,1.88171
47.5359,56,-0.980097
41.1479,49,0.0521313
54.0044,65,-0.943011
58.7673,52,1.52939
49.257,61,1.26979
54.1006,65,1.31924
56.0098,77,1.19562
59.8405,95,0.0706743
62.3347,95,1.18944
59.8204,74,1.18326
64.1072,77,0.787671
58.9729,45,0.694956
50.8412,52,0.441535
57.4595,38,-0.497978
55.8512,46,1.34396
52.9231,44,0.948377
61.6778,75,1.33778
64.3146,75,1.28215
56.4808,45,1.24507
55.962,53,0.361182
58.7029,38,1.08436
56.9226,60,1.83844
52.9039,39,0.490983
58.716,88,1.04109
57.6148,77,-0.170385
60.8877,68,0.756766
56.3302,46,-0.807029
54.2648,44,1.31306
55.3264,37,0.478621
58.4335,53,1.52939
54.866,65,0.163389
58.7454,68,0.991644
58.9564,59,-0.800848
58.3255,43,-0.38672
60.4475,53,-0.868839
61.0443,54,-0.0220408
50.3899,84,0.497164
55.265,44,0.0583123
48.2707,40,1.41813
55.2326,41,1.09054
58.7864,37,0.738223
54.3681,79,0.138665
55.4688,74,1.65301
56.233,10,0.750585
51.9342,60,0.929834
