47.8697,47,0.423
52.7318,68,0.549
45.3626,65,0.326
37.6966,73,0.274
44.9892,73,0.527
43.4759,66,0.482
46.0341,68,0.535
44.1785,75,0.267
49.7959,60,0.403
49.6397,75,0.453
45.2479,26,0.559
50.0225,59,0.577
46.1025,16,0.367
40.6969,61,0.512
46.7529,58,0.442
45.8214,67,0.555
47.3229,63,0.494
51.6778,74,0.536
55.5612,66,0.403
45.7341,60,0.505
49.184,60,0.476
37.9865,75,0.445
57.4661,71,0.533
53.8831,61,0.333
55.2604,62,0.686
50.0493,61,0.723
51.7765,67,0.257
45.771,59,0.36
44.793,55,0.567
52.7784,69,0.6
56.5674,15,0.39
51.6563,63,0.52
39.2206,77,0.449
50.2034,68,0.441
45.5124,19,0.547
51.5759,7,0.562
50.6912,59,0.49
44.883,15,0.526
46.1814,61,0.476
48.7653,57,0.474
51.689,56,0.616
45.2815,60,0.502
50.9098,68,0.472
43.0276,51,0.423
54.9792,60,0.457
48.6715,66,0.679
41.8232,69,0.537
44.0347,54,0.523
49.9191,60,0.298
47.0099,60,0.3
45.1613,4,0.46
44.4043,47,0.426
46.0677,5,0.296
49.9635,51,0.204
51.6804,3,0.463
49.8414,48,0.479
38.6588,4,0.33
47.1312,59,0.498
50.3049,54,0.619
52.0004,53,0.562
47.5277,66,0.611
56.6179,77,0.817
47.6566,55,0.468
49.8049,67,0.345
53.7571,61,0.596
53.0747,64,0.462
51.5097,57,0.509
52.1629,63,0.489
52.0925,67,0.476
44.4609,54,0.567
49.0298,60,0.44
49.4292,62,0.531
46.5149,51,0.516
49.4739,59,0.273
46.3813,31,0.656
49.1605,64,0.61
48.5443,59,0.372
57.1975,61,0.574
44.0037,65,0.303
52.6824,51,0.542
55.8113,57,0.447
46.3101,45,0.341
43.6099,65,0.518
36.7078,74,0.317
52.7781,49,0.537
51.1269,22,0.546
49.0414,66,0.551
47.2442,54,0.616
51.0762,79,0.5
48.769,54,0.519
52.6883,72,0.601
47.6163,69,0.415
49.4507,77,0.532
50.1444,36,0.768
50.1873,57,0.526
56.6329,52,0.633
51.1046,68,0.282
51.7886,69,0.472
53.7978,54,0.611
49.2455,65,0.716
52.8666,48,0.657
44.5676,72,0.547
51.4625,37,0.453
49.7666,45,0.828
55.289,66,0.502
49.991,65,0.561
49.9409,69,0.588
51.2117,61,0.542
47.7179,67,0.344
52.5353,73,0.408
53.1248,49,0.465
51.1652,65,0.47
43.2562,48,0.207
48.5202,67,0.495
50.3341,65,0.261
50.4074,62,0.543
52.4661,58,0.62
58.8607,64,0.598
49.8515,69,0.526
54.4674,64,0.553
54.142,69,0.405
49.4509,62,0.396
49.0796,74,0.744
49.714,64,0.629
57.353,75,0.643
52.4239,32,0.636
63.1315,55,0.578
46.0797,85,0.573
43.2126,69,0.33
49.993,13,0.575
54.9665,67,0.469
54.4747,60,0.677
60.3887,73,0.539
47.3593,14,0.34
52.7513,72,0.518
52.0981,72,0.497
51.2158,58,0.443
51.8131,62,0.59
52.2244,74,0.724
59.0618,72,0.58
52.3451,60,0.608
51.2565,76,0.477
58.0598,70,0.202
47.2289,56,0.439
48.2466,35,0.538
50.4236,73,0.418
54.5247,72,0.583
51.7436,74,0.395
56.6403,70,0.638
54.6527,70,0.692
47.2058,63,0.521
50.7331,69,0.625
53.5071,70,0.541
37.9865,75,0.445
49.4507,77,0.532
44.1785,75,0.267
50.1438,78,0.572
53.6975,74,0.951
51.6563,63,0.52
51.3986,79,0.742
41.3997,66,0.51
45.6634,75,0.813
42.6578,71,0.619
51.8222,73,0.63
47.9113,70,0.543
50.6403,65,0.801
45.3893,66,0.519
50.1444,36,0.768
41.8232,69,0.537
41.2461,70,0.729
45.882,73,0.398
