51.1913,2,0.797
53.9948,48,0.628
46.1238,7,0.791
44.5007,47,0.758
52.0153,49,0.792
55.8175,53,0.695
48.3137,59,0.639
48.8892,4,0.871
55.9338,9,0.572
44.6834,46,0.527
56.124,49,0.625
60.6831,58,0.557
53.6885,61,0.814
63.5889,3,0.634
41.8492,66,0.759
43.2208,38,0.658
50.7307,70,0.624
49.0161,45,0.7
43.0634,2,0.588
51.0834,37,0.487
49.9894,42,0.408
49.7574,43,0.472
52.3378,38,0.451
54.8562,30,0.51
53.2653,37,0.563
50.546,31,0.607
55.0581,36,0.205
53.0634,29,0.638
42.1101,37,0.678
48.8752,30,0.435
49.3058,31,0.347
48.291,34,0.665
52.5167,36,0.261
50.9078,19,0.542
47.7464,35,0.354
51.0125,32,0.567
42.4168,19,0.46
51.4182,30,0.376
56.8137,20,0.563
42.9741,28,0.467
44.9829,25,0.61
52.1615,28,0.619
51.5984,25,0.372
51.7338,23,0.538
48.5953,25,0.56
45.0823,27,0.499
46.0274,19,0.387
50.4355,33,0.288
51.2228,25,0.427
48.1337,34,0.455
47.7484,28,0.338
41.9538,29,0.297
50.3382,24,0.304
48.8258,27,0.529
42.6852,36,0.591
47.6871,28,0.655
54.1744,22,0.606
54.357,22,0.54
42.722,26,0.479
52.5945,26,0.595
41.4185,20,0.295
50.1611,29,0.566
46.3967,20,0.725
44.5492,30,0.525
56.3835,20,0.643
51.4383,12,0.628
45.4243,25,0.529
51.1917,24,0.232
53.1304,12,0.458
54.1029,26,0.555
50.4424,11,0.548
51.3086,37,0.623
50.3423,23,0.389
43.1942,4,0.255
49.4396,34,0.654
56.1293,24,0.371
46.6129,23,0.369
52.0047,20,0.45
42.0896,13,0.219
56.3728,27,0.317
49.1017,29,0.449
55.5311,15,0.371
45.9099,16,0.671
58.7782,23,0.641
43.8847,10,0.586
46.9029,8,0.654
52.0147,34,0.464
49.1419,19,0.526
47.0271,15,0.381
47.9942,25,0.666
50.9993,22,0.656
48.7403,23,0.488
44.1143,32,0.333
47.3182,8,0.423
49.3968,15,0.64
49.3172,21,0.344
47.1506,21,0.211
45.0906,11,0.454
55.8155,28,0.445
45.1143,23,0.317
46.8789,17,0.424
56.1901,23,0.608
51.6509,29,0.74
45.1692,8,0.218
47.6654,16,0.513
53.8225,18,0.603
44.6073,8,0.504
47.9177,16,0.27
36.1053,19,0.216
48.5614,5,0.549
55.0064,16,0.646
47.7529,19,0.511
37.8519,13,0.524
47.4916,8,0.429
45.7264,25,0.503
52.6242,18,0.683
51.4619,7,0.394
35.6397,7,0.381
36.9921,7,0.448
54.4782,70,0.397
54.6141,63,0.432
55.2267,74,0.322
55.6886,72,0.412
55.6679,70,0.565
55.2404,60,0.404
47.477,69,0.519
48.8706,65,0.236
56.4907,63,0.368
57.338,64,0.475
56.2775,61,0.146
54.8412,68,0.268
55.8236,64,0.356
56.2296,67,0.435
54.0115,72,0.278
47.2227,60,0.262
55.3929,65,0.504
53.122,65,0.59
46.6,69,0.29
49.5573,59,0.345
53.694,62,0.446
49.1888,68,0.267
58.5018,63,0.499
57.9392,24,0.45
48.4537,63,0.307
56.5662,63,0.358
55.1772,61,0.449
51.4896,70,0.335
58.6185,59,0.467
52.5304,49,0.368
47.3803,70,0.277
55.8699,61,0.593
55.0818,61,0.375
52.3044,59,0.493
44.3423,59,0.342
51.637,67,0.57
57.9756,62,0.496
54.551,69,0.383
53.7931,74,0.248
49.5791,66,0.446
48.793,61,0.36
55.0933,68,0.321
45.9425,68,0.499
56.1948,58,0.606
54.6875,62,0.63
58.506,67,0.385
51.752,63,0.423
58.5368,58,0.356
59.3766,65,0.601
56.2138,62,0.376
53.0487,59,0.387
48.2738,67,0.368
58.4185,62,0.368
57.5771,68,0.336
50.2327,57,0.323
52.1652,67,0.472
47.7309,62,0.403
52.6043,61,0.508
56.8151,63,0.134
57.713,56,0.533
59.2865,59,0.655
52.5565,65,0.486
53.726,34,0.615
49.6524,60,0.431
56.3952,61,0.376
59.5133,75,0.41
56.3911,57,0.397
55.9186,66,0.486
50.9804,56,0.449
53.3182,60,0.514
59.86,55,0.694
38.4367,61,0.319
54.5895,55,0.407
52.6863,66,0.316
46.0385,58,0.28
58.8225,74,0.456
58.0401,56,0.445
43.9391,58,0.29
58.8071,58,0.378
59.2736,55,0.654
60.2914,55,0.394
