63.6963,73
56.1299,66
53.3305,76
50.9322,74
57.202,56
63.8647,80
50.4162,81
50.7658,76
52.3453,80
51.4801,81
49.7226,78
56.2002,63
50.5761,75
53.011,81
53.888,69
54.663,77
52.9809,71
59.9451,62
63.6069,77
59.0413,79
46.2027,69
54.8481,79
64.0122,13
51.8826,62
48.6383,77
51.4775,79
57.7259,28
46.4287,78
49.3434,77
59.6523,71
61.0785,11
62.8672,77
63.1348,65
58.7585,75
51.9718,74
54.0005,74
54.8152,11
59.4145,73
56.6204,74
50.9768,79
53.8621,70
62.8284,60
45.1172,69
48.5111,73
47.3395,62
58.8387,72
46.8838,57
52.0844,71
57.625,63
63.4042,64
51.3857,71
49.3094,61
50.526,67
33.0431,63
51.007,72
54.3503,71
47.8644,70
45.6661,65
52.4245,69
59.2921,66
64.5549,94
67.0051,98
60.3675,59
62.0002,73
66.5523,94
58.7704,87
59.887,73
52.6521,85
54.0906,61
54.0564,58
65.7284,92
58.181,83
58.0072,57
51.2381,44
59.4687,47
49.7023,54
57.2289,47
53.3937,64
45.5974,56
37.3339,49
52.4625,65
61.1998,52
44.7006,61
51.266,65
53.6315,77
64.3248,95
63.5232,95
58.1712,74
67.533,77
55.6512,45
53.8148,52
52.346,38
54.6805,46
57.1826,44
61.6383,75
61.8407,75
54.2256,45
54.13,53
57.8943,38
56.0382,60
49.0451,39
61.0846,88
56.1969,77
59.3413,68
58.6423,46
54.0649,44
58.1259,37
55.0197,53
55.3124,65
56.0989,68
54.9193,59
62.1584,43
62.0314,53
63.2087,54
50.422,84
65.8093,44
45.3157,40
56.8537,41
56.39,37
58.5219,79
62.2869,74
55.3202,10
50.526,60
59.9476,70
70.9264,79
53.4004,76
57.2374,84
61.0949,77
47.2323,84
55.5824,74
58.193,73
55.2477,85
58.2713,78
61.6461,78
58.2412,69
50.4661,75
44.5756,76
57.215,71
58.1248,71
63.6443,77
62.0359,69
64.4542,76
52.9617,65
53.3952,73
58.3721,77
61.5279,80
63.6962,73
56.3858,54
51.8852,75
57.3525,69
65.3166,79
57.9727,67
59.6526,76
57.6202,75
59.6883,72
67.5787,81
47.6589,63
64.3586,77
57.9965,78
57.4333,72
55.2248,62
55.9986,77
53.5115,77
54.4572,77
62.6911,75
44.611,78
61.7709,77
57.4613,74
57.6029,65
56.108,76
60.0832,69
52.6425,67
54.0992,77
51.4801,81
50.9849,52
54.4927,60
60.5692,65
48.3665,69
59.0528,76
54.8481,79
65.5957,83
59.0153,69
67.702,73
61.8901,72
55.1435,31
49.6414,81
56.8418,67
58.0132,76
59.0342,63
59.7835,75
49.5015,67
58.7998,73
53.6554,63
61.0505,68
60.3989,73
57.1624,64
57.2302,67
53.2044,78
53.6053,48
63.3347,68
49.5598,24
57.7109,67
59.4765,29
53.8439,66
55.9808,63
55.6213,71
56.9523,71
48.8359,59
41.3811,66
49.9546,58
45.1978,11
54.2951,61
57.2374,84
65.5497,77
55.2342,74
53.2085,70
41.0719,56
59.0561,80
51.2385,54
51.3314,60
54.1026,77
33.4602,52
45.0214,51
52.1596,62
39.7235,57
53.8114,4
64.772,56
56.5176,65
48.276,74
55.5115,7
56.2595,73
46.6601,43
43.6637,58
55.8735,59
49.1615,7
45.1391,52
61.5094,58
47.6684,7
51.5782,41
53.6531,50
49.7875,63
53.2442,68
63.9665,50
57.361,60
48.2066,52
42.5911,42
48.9394,50
55.2483,40
46.4031,57
54.4643,78
53.6105,69
36.1895,48
46.7095,63
41.2897,77
58.6737,77
54.182,71
37.4245,71
42.0913,70
48.6624,71
42.4311,61
48.1508,75
48.9944,81
49.8279,67
44.1735,70
49.4858,68
57.1613,61
46.5997,56
46.3578,59
47.0989,71
52.67,73
53.5112,72
51.2642,64
46.302,65
44.517,68
57.5728,71
55.1344,69
55.4187,54
35.1934,66
52.37,58
38.3127,52
48.259,60
49.459,72
54.2761,13
47.1045,30
47.0277,63
47.0772,37
48.2744,74
49.89,64
43.7014,38
46.632,51
53.2846,63
35.0573,21
53.0138,62
53.1326,69
47.2864,53
48.9108,63
47.8203,66
39.6218,67
52.1095,70
43.59,55
50.5701,74
47.3428,66
50.4091,72
46.2048,68
47.6089,58
53.9115,55
43.9608,71
49.6407,71
46.8381,59
51.4084,67
48.4793,54
51.578,57
51.3951,70
43.4018,57
56.1724,49
47.2167,67
45.0891,64
58.2947,80
48.889,75
47.7546,63
43.8788,47
49.9066,70
42.6349,60
49.3204,66
47.0369,61
53.0741,67
46.653,38
49.562,53
50.394,58
54.0041,68
54.1478,50
50.443,14
48.261,52
49.6723,49
42.6376,54
49.8967,52
54.9239,33
50.6409,58
44.0888,8
58.2986,43
50.0546,49
55.9135,30
48.2497,55
41.0829,40
54.2607,42
55.7304,62
40.623,16
40.8298,56
34.6234,42
54.1651,69
50.7928,73
47.4737,77
50.5915,69
49.1194,83
55.6192,79
58.2861,74
52.7432,76
52.0707,64
43.8128,53
50.6464,71
43.6225,54
43.3575,72
48.2226,70
43.2498,13
51.6059,80
54.8904,77
49.7048,65
53.0863,64
58.1186,78
48.8164,77
47.559,76
54.6207,78
42.9481,34
45.6653,71
46.1925,62
51.3777,69
49.791,60
51.5636,64
52.0092,59
45.449,55
43.487,67
53.4312,71
45.441,66
57.3964,75
46.5699,62
55.4329,49
49.9308,63
52.6703,77
40.5977,65
55.579,46
56.3683,58
51.7074,62
57.0662,71
48.5978,45
52.4484,66
47.5923,63
52.275,65
45.7442,62
48.2059,68
52.0459,67
51.0467,50
60.1477,58
51.0835,59
49.8513,63
56.5616,50
62.7719,21
49.4689,48
54.5748,53
54.1503,72
48.0256,44
47.6853,53
52.4465,63
51.4883,59
50.4286,80
49.1194,83
52.049,71
50.0906,74
52.9731,74
42.6305,63
50.1819,65
48.4538,66
51.3777,69
50.189,68
52.6703,77
54.6207,78
51.518,79
40.0565,68
58.7443,83
48.0093,62
41.3903,63
47.816,64
54.6031,67
50.4063,71
43.1923,69
38.7658,67
39.773,72
46.0613,70
38.9457,66
51.335,52
54.1663,63
51.652,72
47.5028,67
46.9654,75
57.6474,71
51.7342,74
56.2094,69
44.9631,54
50.0273,74
42.1989,64
44.6065,47
37.061,67
51.6702,74
48.8812,71
51.4211,53
51.758,75
61.8023,71
56.6263,74
52.9956,69
56.1366,65
41.817,76
48.8495,60
52.3817,68
42.2392,68
51.6059,80
55.4217,80
56.5882,67
39.9094,53
51.6749,63
52.4222,64
49.6817,70
57.3876,72
58.1186,78
56.3645,75
50.0278,68
60.2683,74
59.3975,73
50.1017,57
49.9308,63
50.8397,69
54.3855,53
65.8384,65
52.304,52
40.8163,54
44.8786,72
52.4776,59
51.0144,68
62.5671,73
57.7123,70
48.7823,66
51.3439,75
50.5748,63
53.8053,69
57.665,58
56.3309,55
50.5468,56
49.0088,67
55.5682,64
65.2573,59
62.143,72
52.5665,64
51.5133,66
57.6285,48
57.0682,66
45.3281,39
53.4374,72
56.0256,58
50.2463,72
54.3667,69
52.0349,60
54.6248,47
56.1085,68
54.5104,65
49.0276,73
48.26,73
49.8297,66
44.3549,68
52.8729,75
52.1933,60
59.4238,75
49.5556,26
51.3918,59
41.8351,16
44.3627,61
47.3388,58
48.3609,67
48.2359,63
55.4022,74
59.4799,66
48.8621,60
53.6345,60
42.0273,75
64.9898,71
58.473,61
58.0761,62
49.6147,61
55.9945,67
49.2797,59
47.0259,55
55.3401,69
57.4619,15
59.5603,63
45.1549,77
55.4188,68
49.8007,19
