53.3654,32,0.658
56.742,52,0.668
59.2461,69,0.592
55.8312,75,0.831
60.6969,68,0.836
62.0534,72,0.758
58.6789,76,0.85
64.7729,59,0.88
49.4696,78,0.898
57.9075,71,0.635
60.8804,81,0.831
60.9154,63,0.675
63.0312,81,0.838
55.8841,77,0.719
49.8285,71,0.544
53.0298,77,0.889
55.4122,83,0.638
55.8656,83,0.797
53.3686,70,0.537
56.3002,74,0.679
56.6909,79,0.852
57.8024,73,0.695
59.5171,64,0.854
61.5875,27,0.58
56.7872,16,0.661
57.7654,71,0.756
61.5246,61,0.683
60.9874,12,0.89
55.1297,36,0.925
64.3425,15,0.901
53.0284,74,0.457
57.2424,77,0.782
55.7658,15,0.884
55.4404,82,0.921
50.8594,80,0.708
52.4664,62,0.64
57.8395,68,0.934
46.549,46,0.739
59.1018,38,0.659
57.6347,64,0.95
54.2186,4,0.886
55.9089,65,0.597
54.8952,45,0.425
49.8472,42,0.712
49.9511,21,0.65
46.6532,26,0.416
48.6975,29,0.83
45.1821,24,0.686
57.5249,63,0.823
48.1003,54,0.478
30.1816,19,0.273
55.7284,24,0.586
44.3935,74,0.318
45.572,43,0.726
48.3243,56,0.655
52.3509,71,0.684
45.2851,20,0.521
46.024,22,0.511
54.2799,53,0.78
51.8914,55,0.72
50.2744,12,0.653
53.009,28,0.706
53.4139,16,0.688
55.0735,40,0.751
43.4583,38,0.474
49.2823,50,0.701
58.9893,17,0.651
43.7803,65,0.212
56.7289,38,0.29
45.538,7,0.47
35.6497,12,0.777
50.118,33,0.455
48.0975,47,0.801
55.4645,39,0.718
56.4802,28,0.651
59.0091,59,0.837
47.0774,0,0.589
51.4186,24,0.611
52.8454,27,0.583
47.6307,58,0.633
49.999,0,0.626
49.7452,76,0.59
45.3371,58,0.628
48.573,65,0.502
48.0876,47,0.414
49.0131,58,0.488
45.2572,51,0.665
47.5928,48,0.744
43.8281,58,0.648
44.5538,54,0.723
50.0657,45,0.828
55.4837,29,0.839
45.5198,50,0.739
53.4048,52,0.9
47.3729,65,0.746
54.4138,47,0.652
51.5374,63,0.642
47.7988,54,0.677
50.344,48,0.621
48.6374,47,0.6
56.2746,2,0.918
43.985,35,0.663
55.1627,0,0.754
58.7944,66,0.932
46.6107,44,0.577
53.0697,55,0.727
54.6411,57,0.639
44.1079,50,0.717
52.9113,74,0.803
50.6003,42,0.7
51.8178,48,0.724
53.6259,58,0.489
54.3207,61,0.645
58.6557,61,0.918
44.4134,53,0.728
51.8795,45,0.785
58.8015,33,0.824
39.1294,57,0.557
41.0914,40,0.572
52.896,36,0.89
49.978,57,0.751
43.9731,44,0.563
50.6695,39,0.457
50.469,26,0.912
54.8753,50,0.847
48.9051,53,0.701
39.9881,40,0.581
51.9252,46,0.577
55.7303,47,0.894
55.5022,44,0.884
52.7526,47,0.827
51.908,58,0.819
47.266,43,0.775
49.2966,37,0.788
52.0594,25,0.831
49.7896,27,0.509
44.3488,50,0.447
46.0645,60,0.59
49.1468,22,0.763
43.8431,62,0.618
43.2087,57,0.746
48.5836,55,0.601
44.1736,18,0.677
46.6461,45,0.704
46.339,65,0.682
42.4831,58,0.698
48.3404,15,0.584
47.5138,43,0.643
32.5148,10,0.739
46.9113,63,0.79
45.2636,41,0.669
46.2096,66,0.784
46.915,49,0.659
43.3552,13,0.513
55.1096,73,0.631
49.6674,49,0.789
47.8884,62,0.666
53.0067,39,0.703
47.1267,50,0.806
44.4164,26,0.729
45.1532,45,0.803
53.4481,67,0.744
40.8316,56,0.538
48.3062,49,0.701
49.2787,4,0.782
40.6709,55,0.581
54.5254,58,0.696
50.5529,20,0.573
44.2298,1,0.397
44.863,58,0.656
49.3896,35,0.562
39.2041,35,0.626
54.2979,56,0.654
47.66,17,0.599
48.4954,32,0.545
48.1899,37,0.76
42.8722,43,0.615
49.0296,37,0.576
47.689,58,0.583
48.6461,35,0.626
45.4545,34,0.753
46.7695,62,0.61
41.2949,37,0.429
41.3272,1,0.686
49.3416,2,0.675
40.2317,36,0.669
43.7795,30,0.514
47.4139,32,0.667
49.1873,60,0.651
53.6349,50,0.802
44.9718,7,0.707
47.865,4,0.821
46.68,2,0.671
51.1082,49,0.66
45.3258,46,0.612
48.5963,51,0.877
48.7869,47,0.648
44.7402,48,0.854
49.1848,53,0.504
52.5261,5,0.612
46.6253,51,0.812
47.089,43,0.674
46.7152,46,0.496
55.5026,2,0.765
52.6508,48,0.666
48.0066,48,0.835
54.5611,48,0.544
48.5299,0,0.531
47.8825,1,0.357
55.8893,41,0.547
44.7,41,0.598
53.624,48,0.627
46.9118,1,0.245
49.2644,45,0.602
54.7525,41,0.741
44.5118,33,0.555
49.0328,15,0.322
49.72,45,0.445
48.5132,10,0.617
47.1602,40,0.742
51.2458,43,0.576
57.6616,45,0.613
45.9619,43,0.491
52.0056,43,0.476
49.3264,7,0.743
47.6964,41,0.445
49.2498,44,0.525
50.5782,36,0.692
42.6691,40,0.722
41.8617,41,0.768
47.1225,45,0.56
50.3921,39,0.612
52.0276,36,0.374
43.1782,39,0.711
43.9653,46,0.733
47.3797,49,0.335
