47.203,66,0.681
50.5327,69,0.556
49.8003,48,0.739
52.2714,55,0.601
49.0001,57,0.883
50.2973,65,0.69
52.5902,64,0.696
48.0324,57,0.72
44.9435,69,0.803
54.1969,48,0.589
55.2887,67,0.844
47.2144,53,0.668
47.0372,67,0.474
54.2189,49,0.655
47.707,57,0.779
47.6596,50,0.597
54.8104,55,0.762
52.4154,57,0.256
51.3678,56,0.676
52.7818,60,0.251
40.5507,62,0.618
53.6762,47,0.603
49.1757,57,0.591
47.9277,60,0.508
47.4788,71,0.523
50.5301,65,0.864
45.5587,46,0.84
46.7785,67,0.747
54.0166,57,0.641
54.6442,58,0.696
55.1889,56,0.654
45.7202,60,0.58
50.193,46,0.6
59.9599,50,0.722
50.8937,66,0.81
50.4658,16,0.664
54.0037,58,0.746
56.2562,53,0.597
49.6804,51,0.519
43.8153,14,0.689
50.131,17,0.599
45.2612,57,0.604
48.7308,58,0.583
47.2967,17,0.719
52.9868,52,0.722
46.9334,54,0.805
38.8147,61,0.53
44.49,58,0.698
47.6717,61,0.467
51.1441,66,0.59
55.1878,58,0.61
52.6013,16,0.697
50.3073,66,0.488
46.483,61,0.703
53.244,54,0.643
56.5825,50,0.622
49.766,15,0.584
47.7515,60,0.44
47.3959,60,0.59
41.6082,55,0.581
51.103,52,0.869
47.7991,60,0.539
52.0673,17,0.598
48.3913,15,0.896
53.6976,56,0.711
50.0113,60,0.378
49.0213,63,0.641
55.0981,60,0.577
55.6644,81,0.578
53.2911,71,0.481
57.2613,74,0.638
56.0112,73,0.536
55.6101,8,0.621
59.3318,73,0.781
51.5997,9,0.65
48.8288,64,0.657
48.4871,44,0.468
55.4287,80,0.33
53.7062,68,0.656
56.1209,59,0.337
63.6661,57,0.735
54.3633,62,0.531
57.7686,76,0.774
57.2342,67,0.574
48.2928,63,0.482
57.7626,49,0.726
56.3182,9,0.708
50.2177,53,0.54
55.7826,5,0.748
54.7804,63,0.806
52.8882,81,0.768
44.809,69,0.667
56.6771,64,0.682
53.8241,53,0.864
56.4454,61,0.792
57.4692,72,0.634
52.8523,28,0.704
51.7297,65,0.775
48.1891,10,0.615
54.3367,2,0.659
50.0312,59,0.78
54.3578,61,0.808
57.0109,60,0.923
46.7431,21,0.743
51.5315,57,0.862
39.5029,74,0.8
48.5276,56,0.773
58.4545,20,0.832
56.077,53,0.662
50.0568,15,0.723
55.4454,72,0.61
53.352,65,0.681
31.7365,59,0.893
35.7491,70,0.69
50.6094,67,0.761
56.3573,61,0.775
52.0475,62,0.876
42.7452,59,0.692
58.2296,74,0.735
41.2032,58,0.71
39.3556,61,0.827
51.062,1,0.746
45.9321,55,0.86
63.8151,61,0.967
53.5544,2,0.8
53.0594,65,0.677
43.9727,56,0.744
51.7862,45,0.851
46.871,53,0.741
43.1078,43,0.829
44.9026,56,0.694
57.7143,62,0.712
47.8352,29,0.692
50.4411,65,0.686
56.2083,12,0.715
53.7237,52,0.667
47.8985,51,0.67
56.8105,48,0.766
52.2767,14,0.841
51.1966,62,0.588
50.5205,68,0.714
56.6469,74,0.699
42.4818,53,0.614
55.5074,68,0.485
52.7799,8,0.561
59.6014,16,0.567
58.2984,38,0.824
57.841,62,0.506
57.0962,15,0.713
64.973,81,0.628
63.8199,68,0.559
59.4376,55,0.52
59.6974,62,0.59
59.3432,74,0.646
58.1646,5,0.697
55.5187,53,0.775
54.1206,2,0.733
52.3033,65,0.657
62.4231,41,0.646
56.5718,77,0.503
57.0059,39,0.687
55.2705,8,0.722
51.0961,86,0.518
54.1231,54,0.736
54.7617,63,0.545
60.8766,57,0.542
57.6548,68,0.616
50.8211,71,0.678
55.0833,79,0.72
49.1184,38,0.808
59.9619,53,0.567
56.912,42,0.721
56.3836,27,0.632
58.9058,31,0.84
58.348,27,0.823
58.787,4,0.733
53.4746,52,0.682
47.1411,26,0.685
51.5372,32,0.75
56.6002,27,0.776
49.0462,33,0.618
54.3894,22,0.628
60.7342,22,0.61
56.3117,33,0.701
59.0958,39,0.578
57.5488,0,0.724
53.5914,25,0.539
56.5057,48,0.72
51.5004,25,0.711
56.4662,0,0.683
